Penumpang_id,Asal,Sleeper_Plus,Kabin,Tujuan,Umur,VIP,Servis_Kamar_Tambahan,Belanja_Makanan,Belanja_Merchandise,Spa,Bioskop,Nama
8452_02,Jakarta,True,C/279/P,Bali,34.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Voliat
8452_03,Jakarta,True,C/279/P,Sangatta,40.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Voliat
8452_04,Jakarta,False,C/279/P,Bali,36.0,False,0.0,1055.0,18.0,1669.0,49.0,Muonon Voliat
8454_01,Lampung,False,G/1354/S,Bali,19.0,False,112.0,0.0,265.0,396.0,0.0,Elle Workmans
8456_01,Jakarta,True,C/280/P,Sangatta,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltais Calazy
8457_01,Lampung,False,F/1627/S,Bali,23.0,False,29.0,0.0,,332.0,270.0,Erie Lopelases
8458_01,Jakarta,False,C/319/S,Sangatta,57.0,False,0.0,4301.0,31.0,665.0,6329.0,Atonea Sempreate
8458_02,Jakarta,True,C/319/S,Sangatta,24.0,False,0.0,0.0,0.0,0.0,0.0,Canon Sempreate
8458_03,Jakarta,True,C/319/S,Sangatta,19.0,False,0.0,0.0,0.0,0.0,0.0,Etamino Sempreate
8458_04,Jakarta,True,C/319/S,Bali,54.0,False,0.0,0.0,0.0,0.0,0.0,Tachib Sempreate
8458_05,Jakarta,False,C/319/S,Bali,28.0,False,1004.0,2423.0,0.0,0.0,17.0,Hezenif Sempreate
8458_06,Jakarta,False,C/319/S,Bali,26.0,True,1.0,5610.0,0.0,5.0,119.0,Minopus Bealvewd
8459_01,Lampung,True,G/1355/S,Aceh,43.0,False,0.0,0.0,0.0,0.0,0.0,Dorice Morandry
8460_01,Lampung,False,F/1628/S,Bali,39.0,False,0.0,21.0,63.0,677.0,0.0,Kelle Ewisentley
8462_01,Lampung,False,F/1629/S,Bali,21.0,False,32.0,640.0,0.0,0.0,0.0,Maen Klindsey
8463_01,Lampung,False,F/1630/S,Sangatta,24.0,False,0.0,0.0,608.0,37.0,0.0,Jeret Hoppernardy
8465_01,Banten,False,E/542/P,Bali,35.0,False,0.0,0.0,0.0,0.0,0.0,Aark Ches
8465_02,Banten,True,F/1736/P,Bali,61.0,False,0.0,0.0,0.0,0.0,0.0,Clek Ches
8466_01,Lampung,False,F/1737/P,Bali,21.0,False,0.0,5.0,0.0,687.0,10.0,Miken Leonaldez
8467_01,Lampung,True,G/1379/P,Sangatta,14.0,False,0.0,0.0,0.0,0.0,0.0,Branda Hebernandry
8468_01,Banten,False,D/263/P,Sangatta,38.0,False,1161.0,0.0,19.0,0.0,0.0,Park Birt
8469_01,Lampung,True,G/1356/S,Sangatta,23.0,False,0.0,0.0,0.0,0.0,0.0,Benja Cames
8470_01,Jakarta,,C/281/P,Sangatta,31.0,True,8243.0,280.0,0.0,3220.0,2285.0,Brafirk Aloubtled
8471_01,Jakarta,False,E/556/S,Sangatta,66.0,True,0.0,1828.0,1.0,1873.0,45.0,Bosonon Metiveal
8472_01,Lampung,True,G/1380/P,Bali,56.0,False,0.0,0.0,0.0,0.0,0.0,Rankie Douglasen
8474_01,Lampung,,F/1632/S,Sangatta,21.0,False,39.0,53.0,94.0,33.0,518.0,Eriky Weaves
8475_01,Jakarta,False,B/331/S,Sangatta,49.0,False,0.0,2808.0,1083.0,110.0,1132.0,Sadares Aindlylid
8475_02,Jakarta,False,B/331/S,Sangatta,21.0,False,2.0,4887.0,64.0,4952.0,1734.0,Shellum Aindlylid
8476_01,Banten,False,D/252/S,Bali,27.0,False,244.0,0.0,492.0,297.0,23.0,Slig Mille
8477_01,Lampung,False,F/1633/S,Bali,23.0,False,0.0,1.0,51.0,1711.0,219.0,Ellie Hickerson
8479_01,Lampung,False,F/1738/P,Bali,27.0,,0.0,0.0,0.0,716.0,0.0,Heremy Cardner
8480_01,Lampung,False,G/1382/P,Bali,49.0,False,188.0,0.0,143.0,1443.0,555.0,Aleroy Cartz
8480_02,Lampung,False,G/1382/P,Bali,38.0,False,0.0,847.0,3.0,34.0,0.0,Shalle Cartz
8481_01,Jakarta,True,B/332/S,Bali,60.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Braned
8482_01,Lampung,True,G/1358/S,Sangatta,47.0,False,0.0,0.0,0.0,0.0,0.0,Lynnie Thonyderson
8483_01,Jakarta,True,D/253/S,Bali,29.0,True,0.0,0.0,0.0,0.0,0.0,Axinon Clutcheed
8486_01,Lampung,True,G/1360/S,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,France Anthompson
8487_01,Jakarta,,C/282/P,Sangatta,32.0,True,65.0,,0.0,88.0,9811.0,Kajamak Boderbint
8489_01,Lampung,True,G/1383/P,Aceh,22.0,False,,0.0,0.0,0.0,0.0,Elicey Danielps
8491_01,Banten,False,F/1635/S,Sangatta,35.0,False,319.0,0.0,6331.0,8.0,0.0,Murs Panie
8492_01,Lampung,False,F/1740/P,Bali,28.0,False,0.0,62.0,3.0,667.0,0.0,Lis Tersimpson
8493_01,Lampung,True,G/1384/P,Aceh,22.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Goodson
8494_01,Banten,False,E/543/P,Bali,42.0,False,770.0,0.0,1301.0,,0.0,Cines Bota
8495_01,Jakarta,False,C/283/P,Sangatta,37.0,False,18.0,4754.0,1.0,1254.0,2.0,Zauri Rupent
8500_01,Banten,False,F/1743/P,Bali,31.0,False,49.0,322.0,977.0,0.0,0.0,Chios Purte
8502_01,Banten,False,D/254/S,Bali,33.0,True,1264.0,1787.0,36.0,473.0,337.0,Cole Purte
8503_01,Jakarta,False,B/279/P,Bali,48.0,False,3784.0,917.0,146.0,1770.0,880.0,Izaron Coweboded
8503_02,Jakarta,False,B/279/P,Bali,31.0,False,0.0,529.0,0.0,,3884.0,Keidus Coweboded
8503_03,Jakarta,True,B/279/P,Sangatta,18.0,False,0.0,0.0,0.0,0.0,0.0,Tabdhib Coweboded
8504_01,Lampung,False,F/1744/P,Bali,44.0,False,0.0,0.0,2036.0,2.0,1.0,Catha Moranthons
8504_02,Lampung,True,G/1385/P,Sangatta,22.0,False,0.0,0.0,0.0,0.0,0.0,Kencey Moranthons
8506_01,Lampung,False,F/1746/P,Bali,18.0,False,490.0,0.0,54.0,195.0,0.0,Stal Benney
8508_01,Banten,True,F/1747/P,Bali,48.0,False,0.0,0.0,0.0,0.0,0.0,Proos Bake
8508_02,Banten,True,F/1747/P,Bali,2.0,False,0.0,0.0,0.0,0.0,0.0,Spikes Bake
8508_03,Banten,False,F/1747/P,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Bonutz Bake
8509_01,Lampung,False,G/1364/S,Bali,43.0,False,21.0,0.0,863.0,0.0,0.0,Lillia Kaufmaneyes
8511_01,Lampung,False,G/1365/S,Aceh,51.0,False,590.0,28.0,73.0,0.0,82.0,Craine Moreman
8512_01,Lampung,False,F/1637/S,Sangatta,48.0,False,0.0,717.0,0.0,0.0,10.0,Verly Flyncharlan
8514_01,Banten,,F/1748/P,Bali,51.0,False,870.0,28.0,278.0,154.0,1288.0,Kie Ste
8516_01,Lampung,False,F/1750/P,Bali,20.0,False,,0.0,0.0,327.0,0.0,Denis Hopez
8521_01,Jakarta,False,A/102/S,Bali,41.0,False,0.0,0.0,0.0,0.0,0.0,Castab Cuplial
8522_01,Lampung,False,F/1751/P,Bali,27.0,False,3.0,,10.0,4.0,855.0,Ianna Quinnerettt
8523_01,Jakarta,False,C/320/S,Sangatta,56.0,False,53.0,3033.0,0.0,140.0,6102.0,Weiaham Vendeck
8524_01,Jakarta,True,B/333/S,Sangatta,26.0,False,0.0,0.0,0.0,0.0,0.0,Algeno Conablese
8528_01,Lampung,False,G/1369/S,Bali,21.0,False,11.0,0.0,0.0,839.0,0.0,Hencey Chanash
8530_01,Banten,False,F/1640/S,Bali,,False,2502.0,0.0,44.0,23.0,29.0,Sher Shpie
8535_01,Lampung,False,F/1642/S,Sangatta,23.0,False,348.0,210.0,0.0,0.0,1.0,Hilley Petton
8536_01,Jakarta,False,E/559/S,Sangatta,28.0,False,0.0,101.0,0.0,0.0,12143.0,Mesatik Plattering
8537_01,Banten,True,F/1643/S,Bali,40.0,False,0.0,0.0,0.0,0.0,0.0,Whex Nutte
8537_02,Banten,False,F/1643/S,Bali,39.0,False,5327.0,0.0,290.0,0.0,0.0,Cireal Nutte
8537_03,Banten,True,F/1643/S,Bali,16.0,,0.0,0.0,0.0,0.0,0.0,Tonch Nutte
8539_01,Lampung,False,G/1372/S,Bali,20.0,False,59.0,29.0,27.0,,0.0,Tance Simsey
8540_01,Lampung,False,F/1645/S,Bali,24.0,False,686.0,0.0,13.0,0.0,0.0,Dory Sextones
8541_01,Banten,False,D/266/P,Bali,45.0,True,1093.0,950.0,341.0,0.0,0.0,Squars Rekle
8541_02,Banten,False,D/266/P,Sangatta,33.0,False,1914.0,5.0,0.0,0.0,228.0,Booss Rekle
8542_01,Banten,True,E/544/P,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Dow Chate
8544_01,Lampung,False,F/1647/S,Bali,15.0,False,114.0,161.0,22.0,419.0,0.0,Yolana Booters
8545_01,Lampung,False,F/1753/P,Bali,18.0,False,0.0,0.0,7.0,717.0,0.0,Regana Kirks
8548_01,Lampung,False,F/1755/P,Bali,21.0,False,129.0,106.0,280.0,183.0,18.0,
8549_01,Banten,True,F/1648/S,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Tostex Grean
8551_01,Jakarta,False,D/257/S,Bali,53.0,False,0.0,847.0,,630.0,2060.0,Sariton Disheract
8552_01,Banten,False,E/545/P,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Pot Hapie
8552_02,Banten,False,F/1756/P,Bali,17.0,False,387.0,0.0,28.0,2183.0,0.0,Mins Hapie
8554_01,Lampung,False,E/547/P,Aceh,58.0,False,487.0,0.0,195.0,0.0,7.0,Britta Valezaley
8556_01,Jakarta,False,B/280/P,Bali,18.0,False,0.0,1878.0,0.0,18572.0,10028.0,Mirfar Optionful
8556_02,Jakarta,False,B/280/P,Sangatta,25.0,True,0.0,3978.0,0.0,266.0,597.0,Sadard Optionful
8557_01,Jakarta,True,B/334/S,Bali,39.0,False,0.0,0.0,0.0,0.0,0.0,Cheleon Swingse
8557_02,Jakarta,True,B/334/S,Sangatta,40.0,False,0.0,0.0,0.0,0.0,0.0,Golaran Swingse
8559_01,Banten,False,E/548/P,Bali,27.0,True,3.0,952.0,208.0,951.0,0.0,Ecco Make
8559_02,Banten,False,F/1758/P,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Eclass Make
8559_03,Banten,True,F/1758/P,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Goos Make
8560_01,Lampung,True,G/1391/P,Sangatta,18.0,False,0.0,0.0,0.0,0.0,0.0,Glena Hahnstonsen
8561_01,Lampung,True,G/1375/S,Aceh,29.0,False,0.0,0.0,,0.0,0.0,Dandra Sandry
8566_01,Lampung,False,G/1392/P,Bali,22.0,False,3.0,214.0,0.0,0.0,591.0,Ferry Valexandez
8569_01,Jakarta,False,A/88/P,Bali,34.0,False,0.0,3636.0,0.0,70.0,27.0,Neutrak Lisholtery
8570_01,Lampung,True,G/1377/S,Aceh,19.0,False,0.0,0.0,0.0,0.0,0.0,Denny Russon
8571_01,Banten,False,F/1651/S,Bali,26.0,False,5757.0,0.0,206.0,0.0,0.0,Yots Repie
8572_01,Jakarta,False,A/89/P,Bali,33.0,False,0.0,739.0,0.0,140.0,6901.0,Eltaird Hoorherve
8573_01,Lampung,False,F/1652/S,Bali,34.0,,10.0,4.0,1.0,0.0,791.0,Marine Harry
8573_02,Lampung,True,G/1378/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Mirezavis
8574_01,Banten,True,F/1653/S,Bali,40.0,False,0.0,0.0,0.0,0.0,0.0,Hork Welte
8574_02,Banten,,D/258/S,,53.0,False,1042.0,0.0,2.0,1.0,11.0,Yakers Welte
8574_03,Banten,True,F/1653/S,Bali,8.0,False,0.0,0.0,0.0,0.0,0.0,Wales Rhuba
8574_04,Banten,False,F/1653/S,Bali,54.0,False,1763.0,0.0,11.0,0.0,0.0,Ceros Welte
8574_05,Banten,True,F/1653/S,Sangatta,29.0,,0.0,0.0,0.0,0.0,0.0,Eerch Welte
8577_01,Banten,True,F/1654/S,Bali,56.0,False,0.0,0.0,0.0,0.0,0.0,Mans Kill
8580_01,Lampung,False,G/1379/S,Aceh,21.0,False,4.0,3.0,149.0,17.0,442.0,Leen Goldendrice
8581_01,Jakarta,True,C/323/S,Bali,25.0,True,0.0,0.0,0.0,0.0,0.0,Kitauva Fawnsive
8581_02,Jakarta,True,C/323/S,Bali,33.0,False,0.0,0.0,0.0,0.0,0.0,Mesatz Meplel
8584_01,Lampung,False,F/1655/S,Bali,22.0,False,4.0,0.0,72.0,21.0,600.0,Marvey Coopelandez
8585_01,Banten,False,D/259/S,Bali,50.0,False,748.0,164.0,269.0,0.0,0.0,Cireal Kepie
8586_01,Banten,False,E/550/P,Sangatta,24.0,False,0.0,0.0,396.0,256.0,1482.0,Zelowl Terry
8587_01,,False,F/1763/P,Bali,25.0,False,637.0,0.0,89.0,312.0,2.0,Ronard Fielsenders
8588_01,Banten,True,E/562/S,Bali,59.0,False,0.0,0.0,0.0,0.0,0.0,Gramus Wist
8589_01,Jakarta,False,D/267/P,Sangatta,26.0,False,6.0,728.0,0.0,1273.0,1116.0,Gacrab Gealter
8592_01,Jakarta,False,D/268/P,Bali,19.0,False,0.0,1406.0,0.0,4199.0,2123.0,Bosoneb Gulthler
8594_01,Lampung,False,G/1381/S,Bali,37.0,False,210.0,3.0,601.0,1.0,68.0,Heremy Clayson
8595_01,Banten,True,E/551/P,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Froos Stche
8596_01,Jakarta,True,C/284/P,Bali,44.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Healted
8596_02,Jakarta,True,C/284/P,Sangatta,25.0,False,0.0,0.0,0.0,0.0,0.0,Menchah Healted
8597_01,Lampung,True,G/1382/S,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Patoya Moreman
8598_01,Lampung,False,G/1394/P,Sangatta,6.0,,0.0,0.0,0.0,0.0,0.0,Garley Mcbriggins
8598_02,Lampung,True,G/1394/P,Aceh,39.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Mcbriggins
8598_03,Lampung,False,,Sangatta,26.0,False,12.0,71.0,0.0,103.0,624.0,Brada Mcbriggins
8599_01,Lampung,False,G/1383/S,Sangatta,14.0,False,547.0,145.0,5.0,0.0,9.0,Lynnie Scottuez
8602_01,Lampung,True,G/1396/P,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Robina Weissey
8602_02,Lampung,False,G/1396/P,Aceh,21.0,,10.0,1028.0,3.0,2519.0,0.0,Yvonna Weissey
8602_03,Lampung,True,G/1396/P,,24.0,,0.0,0.0,0.0,0.0,0.0,Elson Weissey
8603_01,Lampung,True,,Aceh,18.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Klinson
8604_01,Banten,False,F/1765/P,,37.0,False,50.0,0.0,343.0,2205.0,0.0,Crat Stité
8604_02,Banten,True,F/1765/P,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Halesh Stité
8605_01,Jakarta,False,C/324/S,Bali,67.0,False,0.0,82.0,0.0,2279.0,293.0,Suhain Netshaless
8605_02,Jakarta,True,,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Mera Netshaless
8605_03,Jakarta,True,C/324/S,Sangatta,13.0,,0.0,0.0,0.0,0.0,0.0,Spuri Netshaless
8605_04,Jakarta,False,C/324/S,Bali,26.0,False,0.0,226.0,0.0,436.0,4051.0,Aldibah Netshaless
8605_05,Jakarta,True,C/324/S,Sangatta,33.0,False,0.0,0.0,0.0,0.0,0.0,Pleion Netshaless
8606_01,Lampung,True,G/1386/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Tammyl Wolffy
8606_02,Lampung,False,F/1658/S,Bali,24.0,False,13.0,221.0,0.0,1154.0,0.0,Gerry Wolffy
8606_03,Lampung,False,E/563/S,Bali,26.0,False,0.0,0.0,148.0,551.0,89.0,Gordo Wolffy
8607_01,Lampung,False,G/1387/S,Aceh,21.0,False,0.0,2202.0,9.0,71.0,100.0,Lan Gainebergan
8609_01,Lampung,False,E/564/S,Bali,27.0,False,0.0,0.0,2.0,994.0,0.0,Bara Cochrisons
8610_01,Lampung,True,G/1398/P,Aceh,15.0,False,0.0,0.0,0.0,0.0,0.0,Thondy Mayson
8611_01,Lampung,False,F/1766/P,Sangatta,24.0,False,2.0,644.0,0.0,0.0,0.0,Rice Mejiaddox
8612_01,,False,G/1399/P,Bali,31.0,False,4.0,9.0,870.0,0.0,0.0,Carlen Welles
8613_01,Lampung,False,G/1388/S,Bali,10.0,False,0.0,0.0,0.0,0.0,0.0,
8614_01,Lampung,False,G/1400/P,Bali,23.0,False,4.0,3.0,1785.0,0.0,0.0,
8615_01,Lampung,False,E/565/S,Sangatta,50.0,False,0.0,0.0,117.0,712.0,0.0,Kris Buckentry
8615_02,Lampung,True,G/1389/S,Sangatta,13.0,False,0.0,0.0,0.0,0.0,0.0,Jarena Buckentry
8616_01,Banten,False,F/1767/P,Bali,43.0,False,27.0,0.0,797.0,830.0,161.0,Fruik Coune
8616_02,Banten,True,F/1767/P,Sangatta,20.0,False,0.0,0.0,0.0,0.0,0.0,Skies Coune
8617_01,Lampung,False,F/1768/P,Bali,21.0,False,11.0,1475.0,0.0,0.0,0.0,Jeroy Cartiz
8618_01,Jakarta,False,B/336/S,Sangatta,18.0,False,0.0,694.0,0.0,0.0,1370.0,Hallux Resendent
8618_02,Jakarta,True,B/336/S,Bali,16.0,False,0.0,0.0,0.0,0.0,0.0,Jihonon Resendent
8619_01,Jakarta,False,E/566/S,Bali,47.0,False,187.0,268.0,977.0,3441.0,236.0,Mardach Heermy
8620_01,Banten,False,F/1659/S,Bali,35.0,True,1234.0,35.0,7.0,0.0,0.0,Cinets Crité
8623_01,Lampung,False,,Bali,15.0,False,9.0,731.0,85.0,0.0,537.0,Vandy Hoffergess
8624_01,Lampung,False,F/1661/S,Bali,46.0,False,135.0,0.0,0.0,0.0,928.0,Penne Kramorry
8624_02,Lampung,True,G/1390/S,Bali,6.0,,0.0,0.0,0.0,0.0,0.0,Eristy Kramorry
8626_01,Lampung,False,F/1770/P,Bali,26.0,False,1.0,0.0,1.0,15.0,854.0,Alber Corman
8628_01,Lampung,False,F/1664/S,Aceh,49.0,False,0.0,18.0,0.0,0.0,686.0,Enry Johnsondez
8629_01,Lampung,True,G/1391/S,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Royce Hamberterry
8631_01,Banten,True,E/553/P,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Denuts Stité
8633_01,Lampung,False,F/1665/S,Bali,17.0,False,2.0,33.0,97.0,553.0,,Jenne Daughessey
8634_01,Lampung,False,G/1392/S,Bali,38.0,False,1739.0,0.0,0.0,83.0,0.0,Wenny Hurchez
8635_01,Lampung,False,E/554/P,Bali,18.0,False,224.0,0.0,0.0,0.0,1384.0,Joanry Welles
8636_01,Banten,True,F/1772/P,Bali,55.0,False,0.0,0.0,0.0,0.0,0.0,Panzel Ruity
8637_01,,True,F/1773/P,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Sinkes Spien
8637_02,Banten,False,F/1773/P,Bali,25.0,False,987.0,0.0,6221.0,141.0,0.0,Varz Spien
8637_03,Banten,False,E/555/P,Bali,17.0,,330.0,1.0,967.0,0.0,0.0,Nakes Spien
8638_01,Lampung,True,G/1402/P,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Therta Holliams
8638_02,Lampung,False,G/1402/P,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Janee Holliams
8638_03,Lampung,False,G/1402/P,Sangatta,3.0,False,0.0,0.0,0.0,0.0,0.0,Britta Holliams
8639_01,Banten,True,E/567/S,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Wifts Berle
8639_02,Banten,False,D/260/S,Bali,24.0,False,1455.0,2207.0,163.0,2354.0,0.0,Cruts Berle
8640_01,Lampung,False,F/1666/S,,50.0,False,133.0,0.0,525.0,0.0,31.0,Diandy Hurchrisong
8641_01,Banten,False,F/1667/S,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Cint Mille
8641_02,Banten,False,F/1667/S,Bali,19.0,False,1146.0,0.0,3.0,0.0,0.0,Conth Mille
8641_03,Banten,True,F/1667/S,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Pech Mille
8642_01,Lampung,False,F/1774/P,Aceh,20.0,False,0.0,4.0,0.0,0.0,625.0,Yolace Berreranks
8643_01,Banten,False,F/1775/P,Bali,18.0,False,2048.0,0.0,2.0,848.0,0.0,Dow Ramad
8644_01,Lampung,False,F/1668/S,Bali,27.0,False,20.0,0.0,11.0,0.0,848.0,Shawne Dunnisey
8644_02,Lampung,False,F/1668/S,Bali,29.0,False,0.0,0.0,0.0,0.0,1972.0,Ninaha Dunnisey
8645_01,Lampung,False,F/1776/P,Sangatta,23.0,False,1.0,26.0,1908.0,318.0,0.0,Herita Arneras
8646_01,Jakarta,True,C/325/S,Bali,48.0,False,0.0,0.0,0.0,0.0,0.0,Neutrak Vertfull
8646_02,Jakarta,False,C/325/S,Bali,32.0,False,0.0,1285.0,0.0,3030.0,334.0,Enifik Vertfull
8646_03,Jakarta,True,C/325/S,Bali,55.0,False,0.0,0.0,0.0,0.0,0.0,Atonon Vertfull
8646_04,Jakarta,False,C/325/S,Sangatta,49.0,False,3.0,1108.0,2.0,5775.0,1964.0,Chamark Vertfull
8650_01,Lampung,True,G/1404/P,Bali,15.0,False,0.0,0.0,0.0,0.0,0.0,Artis Weberton
8653_01,Lampung,True,G/1393/S,Bali,50.0,False,0.0,0.0,0.0,0.0,0.0,Racily Bairdyork
8654_01,Lampung,False,F/1779/P,Bali,35.0,False,777.0,0.0,23.0,0.0,61.0,Jeresa Noelan
8656_01,Jakarta,False,A/103/S,Bali,29.0,False,0.0,4455.0,0.0,1663.0,4435.0,Antinon Imparmle
8656_02,Jakarta,False,A/103/S,Sangatta,38.0,True,0.0,1298.0,0.0,1841.0,1547.0,Almino Rotter
8656_03,Jakarta,True,A/103/S,Sangatta,29.0,True,0.0,0.0,0.0,0.0,0.0,Eltares Imparmle
8657_01,Banten,False,F/1780/P,Bali,39.0,False,200.0,0.0,1083.0,65.0,0.0,Caish Harta
8658_01,Banten,False,E/568/S,Bali,49.0,False,0.0,1.0,1364.0,226.0,0.0,Ney Forne
8658_02,Banten,False,F/1673/S,Bali,39.0,False,345.0,0.0,848.0,0.0,116.0,Batech Forne
8659_01,Lampung,False,F/1781/P,Bali,19.0,False,125.0,556.0,23.0,0.0,0.0,Coley Ryanglasey
8661_01,Lampung,False,F/1675/S,Bali,19.0,False,886.0,0.0,0.0,1587.0,12.0,Herina Pierry
8663_01,Lampung,False,G/1394/S,Bali,14.0,False,450.0,4791.0,896.0,0.0,0.0,Fery Hurchrisong
8663_02,Lampung,True,,Sangatta,40.0,,0.0,0.0,0.0,0.0,0.0,Donnie Hurchrisong
8664_01,Lampung,False,G/1395/S,Bali,40.0,False,909.0,0.0,0.0,0.0,0.0,Loisey Hallahaney
8667_01,Banten,False,F/1676/S,Bali,20.0,False,733.0,0.0,455.0,,0.0,Koat Kad
8668_01,Banten,True,F/1783/P,Bali,6.0,False,0.0,0.0,0.0,0.0,0.0,Mall Rapie
8668_02,Banten,False,D/269/P,Bali,41.0,False,806.0,16.0,125.0,1008.0,0.0,Mulk Rapie
8668_03,Banten,False,E/556/P,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Toat Rapie
8669_01,Lampung,False,F/1677/S,Bali,31.0,False,949.0,0.0,22.0,0.0,0.0,Morrie Cartiz
8669_02,Lampung,False,G/1397/S,Bali,8.0,False,0.0,0.0,0.0,0.0,0.0,Craine Cartiz
8669_03,Lampung,False,F/1677/S,Bali,55.0,False,506.0,0.0,456.0,0.0,0.0,Leence Cartiz
8670_01,Lampung,True,G/1398/S,Aceh,16.0,False,0.0,0.0,0.0,0.0,0.0,Evenna Williotters
8671_01,Jakarta,False,A/90/P,Sangatta,29.0,False,1.0,764.0,1.0,265.0,1539.0,Avijava Ticagent
8672_01,Lampung,False,G/1406/P,Bali,40.0,False,21.0,155.0,0.0,267.0,0.0,Cary Rilley
8673_01,Jakarta,True,C/285/P,,27.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Pentical
8674_01,Banten,False,F/1784/P,Bali,21.0,False,4924.0,0.0,49.0,2.0,0.0,Gra Resty
8675_01,Jakarta,True,B/281/P,Bali,25.0,,0.0,0.0,0.0,0.0,0.0,Benebah Droning
8680_01,Banten,False,F/1786/P,Bali,44.0,False,,971.0,700.0,0.0,0.0,Scera Sty
8681_01,Banten,False,F/1787/P,Bali,34.0,False,368.0,499.0,1729.0,0.0,2.0,Colde Derry
8681_02,Banten,False,F/1787/P,Bali,1.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Facle
8681_03,Banten,False,F/1787/P,Bali,1.0,False,0.0,0.0,0.0,0.0,0.0,Totax Derry
8683_01,Lampung,False,F/1679/S,Aceh,42.0,False,51.0,6.0,87.0,21.0,404.0,Dandra Prinson
8684_01,Lampung,False,F/1788/P,Bali,18.0,False,1.0,1.0,0.0,226.0,488.0,Carly Meleon
8685_01,Lampung,True,G/1400/S,Sangatta,21.0,False,0.0,0.0,0.0,0.0,0.0,Ren Midtt
8687_01,Lampung,False,F/1680/S,Bali,24.0,False,0.0,,594.0,95.0,0.0,Annon Cartiz
8688_01,Lampung,False,F/1681/S,Bali,,False,0.0,0.0,0.0,595.0,0.0,Eillis Moodmandez
8691_01,Lampung,True,G/1409/P,Aceh,18.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Pierry
8693_01,Lampung,True,G/1410/P,Aceh,27.0,False,0.0,0.0,0.0,0.0,0.0,Juanna Buckson
8694_01,Lampung,True,G/1411/P,Bali,13.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Lunapperts
8694_02,Lampung,False,G/1411/P,Bali,10.0,False,0.0,0.0,0.0,0.0,0.0,Dixiel Lunapperts
8694_03,Lampung,True,G/1411/P,Bali,8.0,False,0.0,0.0,0.0,0.0,0.0,Reneen Lunapperts
8695_01,Banten,False,F/1683/S,Bali,40.0,False,76.0,0.0,1169.0,0.0,64.0,Apench Seen
8696_01,Jakarta,True,C/326/S,Aceh,35.0,False,0.0,0.0,0.0,0.0,0.0,Bahoton Alvesssidy
8700_01,Banten,False,F/1684/S,Bali,13.0,False,217.0,7.0,928.0,0.0,728.0,Mose Teake
8701_01,Banten,False,F/1789/P,Sangatta,19.0,False,203.0,0.0,172.0,1460.0,151.0,Hammet Rekle
8703_01,Lampung,False,F/1685/S,Bali,44.0,False,84.0,0.0,308.0,0.0,1179.0,Lynnie Simpsonks
8704_01,Banten,True,F/1686/S,Bali,36.0,,0.0,0.0,0.0,0.0,0.0,Pie Facke
8704_02,Banten,False,D/264/S,,29.0,False,2239.0,0.0,146.0,0.0,0.0,Cappe Facke
8708_01,Lampung,False,G/1413/P,Aceh,28.0,False,679.0,0.0,0.0,0.0,0.0,Annard Jacostaffey
8709_01,Lampung,False,F/1687/S,Bali,36.0,False,0.0,98.0,456.0,277.0,70.0,Sallie Cartyernan
8710_01,Lampung,False,F/1688/S,Aceh,24.0,,312.0,227.0,50.0,0.0,0.0,Frandy Scheron
8712_01,Banten,True,F/1792/P,Bali,14.0,,0.0,0.0,0.0,0.0,0.0,Blesh Snoff
